date,prob_bull,prob_bull_raw,prob_bear,pred_bull,label,signal,session_return,strategy_return,entry_price,exit_price,session_close,is_correct,is_out_of_sample,best_horizon
2025-05-18,0.7272727272727273,0.8112533688545227,0.2727272727272727,1.0,0.0,1,-8.745866760132152e-05,-0.0139053301583943,103934.81,102572.71000000002,,False,0,16.0
2025-05-19,0.1707317073170731,0.0837496593594551,0.8292682926829268,0.0,0.0,-1,0.0293746271110706,-0.0301746271110706,102543.94,105556.13,,True,0,
2025-05-20,0.175,0.1269108951091766,0.825,0.0,1.0,-1,0.0233211662475221,-0.0241211662475221,104645.71,107086.17,,False,0,
2025-05-21,0.7142857142857143,0.8900207281112671,0.2857142857142857,1.0,1.0,1,0.0204228092308699,0.0184062838661844,106500.04,108545.50999999998,,True,0,1.0
2025-05-23,0.2083333333333333,0.1368684321641922,0.7916666666666666,0.0,0.0,-1,0.0001874421658602,-0.0009874421658602,108726.87,108747.25000000001,,True,0,
2025-05-24,0.1666666666666666,0.0759723037481308,0.8333333333333334,0.0,0.0,-1,0.0006645468131363,-0.0014645468131363,108916.33,108988.71,,True,0,
2025-05-25,0.0697674418604651,0.0241831056773662,0.9302325581395348,0.0,0.0,-1,0.0014903572935021,-0.0022903572935021,107584.94,107745.27999999998,,True,0,
2025-05-27,0.1666666666666666,0.0730876550078392,0.8333333333333334,0.0,0.0,-1,-0.0053951281093005,0.0045951281093005,110534.91,109938.56,,True,0,
2025-05-28,0.0526315789473684,0.0153137380257248,0.9473684210526316,0.0,0.0,-1,-0.0166897486806293,0.0158897486806293,108771.56,106956.19,,True,0,
2025-05-29,0.0517241379310344,0.0270483680069446,0.9482758620689656,0.0,0.0,-1,-0.0238344550823589,0.0230344550823589,108326.37,105744.47,,True,0,
2025-05-30,0.0689655172413793,0.0419865511357784,0.9310344827586208,0.0,0.0,-1,-0.00954959639322,0.00874959639322,105661.01,104651.99000000002,,True,0,
2025-06-01,0.175,0.1436893939971923,0.825,0.0,1.0,-1,0.009038830188223,-0.009838830188223001,104236.94,105179.11999999998,,False,0,
2025-06-04,0.1666666666666666,0.1011935025453567,0.8333333333333334,0.0,0.0,-1,-0.0006492441242645,-0.0001507558757355,105029.83,104961.64,,True,0,
2025-06-05,0.0517241379310344,0.0173491761088371,0.9482758620689656,0.0,0.0,-1,-0.036471474540737,0.035671474540737,105766.22,101908.77000000002,,True,0,
2025-06-09,0.7058823529411765,0.7337571382522583,0.2941176470588235,1.0,1.0,1,0.0102966758608521,0.018793831495131502,107571.61,109679.35000000002,,True,0,16.0
2025-06-10,0.1794871794871795,0.1237941458821296,0.8205128205128205,0.0,0.0,-1,-0.0020323081046872,0.0012323081046872,109756.98,109533.92,,True,0,
2025-06-12,0.0689655172413793,0.0410157814621925,0.9310344827586208,0.0,0.0,-1,-0.0003321977783922,-0.00046780222160780005,106864.05,106828.55,,True,0,
2025-06-13,0.1794871794871795,0.1143723875284195,0.8205128205128205,0.0,0.0,-1,0.0022092612651595,-0.0030092612651595,104921.95,105153.74999999999,,True,0,
2025-06-14,0.0508474576271186,0.0250534284859895,0.9491525423728814,0.0,0.0,-1,-0.0026616932956647,0.0018616932956647,104985.8,104706.36000000002,,True,0,
2025-06-15,0.7222222222222222,0.7308693528175354,0.2777777777777778,1.0,0.0,1,-0.0017193710146193,0.0106370110959232,105515.33,106722.11,,False,0,16.0
2025-06-17,0.0290549572119146,0.0105287432670593,0.9709450427880854,0.0,0.0,-1,-0.0090449885255371,0.0082449885255371,105660.72,104705.02,,True,0,
2025-06-19,0.05,0.0239830557256937,0.95,0.0,0.0,-1,-0.0051977610701434,0.0043977610701434,104814.36,104269.56000000001,,True,0,
2025-06-20,0.0491803278688524,0.0240386761724948,0.9508196721311476,0.0,0.0,-1,-0.0260487714940468,0.0252487714940468,106089.84,103326.33,,True,0,
2025-06-21,0.0483870967741935,0.0210321228951215,0.9516129032258064,0.0,0.0,-1,-0.0156596141954143,0.014859614195414301,103899.75,102272.72,,True,0,
2025-06-22,0.0666666666666666,0.0531643293797969,0.9333333333333332,0.0,0.0,-1,-0.0215016949041881,0.020701694904188103,101088.31,98914.74000000002,,True,0,
2025-06-24,0.7407407407407407,0.859341025352478,0.2592592592592593,1.0,1.0,1,0.0052794140036846,0.0073010418749888,105155.61,106007.47999999998,,True,0,2.0
2025-06-26,0.175,0.1243452802300453,0.825,0.0,0.0,-1,0.0039350298750221,-0.004735029875022101,107163.1,107584.78999999998,,True,0,
2025-06-27,0.1666666666666666,0.0783742740750312,0.8333333333333334,0.0,0.0,-1,0.0010341851643941,-0.0018341851643941002,106741.04,106851.42999999998,,True,0,
2025-06-28,0.05,0.0195294301956892,0.95,0.0,0.0,-1,0.0003978004785355,-0.0011978004785355,107239.69,107282.34999999999,,True,0,
2025-06-30,0.1666666666666666,0.0952425152063369,0.8333333333333334,0.0,0.0,-1,-0.0009661040269664,0.00016610402696639996,107855.88,107751.68,,True,0,
2025-07-01,0.0491803278688524,0.0251168198883533,0.9508196721311476,0.0,0.0,-1,-0.0118864436139438,0.0110864436139438,106671.94,105403.99,,True,0,
2025-07-04,0.0483870967741935,0.0251551270484924,0.9516129032258064,0.0,0.0,-1,-0.0105343463247703,0.009734346324770299,108637.97,107493.54,,True,0,
2025-07-05,0.0476190476190476,0.0153134139254689,0.9523809523809524,0.0,0.0,-1,-0.0006193204325487,-0.00018067956745130003,108247.68,108180.64,,True,0,
2025-07-07,0.064516129032258,0.0501443520188331,0.935483870967742,0.0,0.0,-1,-0.0033782063815893,0.0025782063815893,108424.4,108058.12000000001,,True,0,
2025-07-10,0.2,0.175242006778717,0.8,0.0,1.0,-1,0.0208057221316989,-0.0216057221316989,111088.67,113399.94999999998,,False,0,
2025-07-13,0.7,0.7058159708976746,0.3,1.0,1.0,1,0.0056456710817983,0.0246432489348615,118343.77,121354.81999999999,,True,0,8.0
2025-07-15,0.0483870967741935,0.0198446717113256,0.9516129032258064,0.0,0.0,-1,-0.0105298776768598,0.0097298776768598,117649.04,116410.21,,True,0,
2025-07-17,0.1818181818181818,0.1287437230348587,0.8181818181818181,0.0,0.0,-1,0.0092050341880073,-0.0100050341880073,117946.33,119032.02999999998,,True,0,
2025-07-18,0.0476190476190476,0.0179325137287378,0.9523809523809524,0.0,0.0,-1,-0.0119088740199878,0.011108874019987799,118841.63,117426.36000000002,,True,0,
2025-07-19,0.046875,0.0227689296007156,0.953125,0.0,0.0,-1,-0.0023245421822915,0.0015245421822914999,118358.79,118083.66000000002,,True,0,
2025-07-20,0.7647058823529411,0.8516340255737305,0.2352941176470588,1.0,1.0,1,0.0002759616578314,0.0010540459863318,118168.59,118387.68,,True,0,8.0
2025-07-22,0.1777777777777777,0.1522887051105499,0.8222222222222222,0.0,1.0,-1,0.0005400713034987,-0.0013400713034987,119262.03,119326.43999999999,,False,0,
2025-07-25,0.217391304347826,0.15842966735363,0.782608695652174,0.0,1.0,-1,0.0050347473512081,-0.0058347473512081,116136.91,116721.62999999999,,False,0,
2025-07-26,0.7142857142857143,0.7454213500022888,0.2857142857142857,1.0,1.0,1,0.0012475807911835,0.005098539632953199,118132.63,118829.44,,True,0,24.0
2025-07-27,0.7714285714285715,0.8400394320487976,0.2285714285714285,1.0,1.0,1,0.006346590010133,0.0035477845409981,118255.63,118769.77999999998,,True,0,16.0
2025-07-28,0.125,0.0735328048467636,0.875,0.0,0.0,-1,-0.0045341610507834,0.0037341610507834002,118604.08,118066.31,,True,0,
2025-07-29,0.046875,0.0196047015488147,0.953125,0.0,0.0,-1,-0.012225345902754,0.011425345902754,118937.33,117483.28,,True,0,
2025-07-31,0.276318654003535,0.1575859189033508,0.723681345996465,0.0,0.0,-1,-0.0115325102889019,0.0107325102889019,118119.99,116757.77000000002,,True,0,
2025-08-01,0.0461538461538461,0.0320846289396286,0.9538461538461538,0.0,0.0,-1,-0.0207711017975774,0.0199711017975774,115650.1,113247.92,,True,0,
2025-08-02,0.064516129032258,0.053121093660593,0.935483870967742,0.0,0.0,-1,-0.0093347117409124,0.0085347117409124,113261.13,112203.87,,True,0,
2025-08-04,0.7272727272727273,0.7973824143409729,0.2727272727272727,1.0,1.0,1,0.0048869014611925,0.0081865986997687,114188.92,115215.08999999998,,True,0,1.0
2025-08-05,0.0454545454545454,0.0200416054576635,0.9545454545454546,0.0,0.0,-1,-0.0049770090438042,0.0041770090438042,114170.98,113602.75000000001,,True,0,
2025-08-06,0.8,0.8883428573608398,0.1999999999999999,1.0,1.0,1,0.0122582778340458,0.0204827359170411,113899.36,116323.45,,True,0,16.0
2025-08-08,0.2222222222222222,0.1389399617910385,0.7777777777777778,0.0,0.0,-1,-0.0027488927880437,0.0019488927880437,116788.84,116467.8,,True,0,
2025-08-09,0.0454545454545454,0.0319241769611835,0.9545454545454546,0.0,0.0,-1,-0.0037950182512457,0.0029950182512457,117013.93,116569.86,,True,0,
2025-08-11,0.7142857142857143,0.7631646990776062,0.2857142857142857,1.0,0.0,1,-0.0037293516989255,-0.006954505490441401,119514.07,118778.52,,False,0,8.0
2025-08-14,0.044776119402985,0.0376820787787437,0.9552238805970148,0.0,0.0,-1,-0.0024858983640716,0.0016858983640716,118291.24,117997.18,,True,0,
2025-08-15,0.0441176470588235,0.0207459069788455,0.9558823529411764,0.0,0.0,-1,-0.0129972458665009,0.0121972458665009,118538.19,116997.52,,True,0,
2025-08-16,0.0441176470588235,0.0220501385629177,0.9558823529411764,0.0,0.0,-1,-0.0006730186729158,-0.00012698132708420008,117827.34,117748.04,,True,0,
2025-08-18,0.0666666666666666,0.0447964668273925,0.9333333333333332,0.0,1.0,-1,0.0055038262804226,-0.0063038262804226,115728.58,116365.52999999998,,False,0,
2025-08-19,0.0434782608695652,0.0260553658008575,0.9565217391304348,0.0,0.0,-1,-0.0232092030544889,0.022409203054488902,115792.86,113105.4,,True,0,
2025-08-22,0.8064516129032258,0.90196293592453,0.1935483870967742,1.0,1.0,1,0.0391942336984903,0.0411651166126292,112249.42,116959.97999999998,,True,0,1.0
2025-08-23,0.1621621621621621,0.0919831395149231,0.8378378378378378,0.0,0.0,-1,0.0011014870161696,-0.0019014870161695998,114971.85,115098.49,,True,0,
2025-08-27,0.7142857142857143,0.8070846796035767,0.2857142857142857,1.0,1.0,1,0.0067193390801062,-0.0016154969388998,111330.89,111240.1,,True,0,1.0
2025-08-29,0.0294117647058823,0.0333329364657402,0.9705882352941176,0.0,0.0,-1,-0.0208813065148584,0.020081306514858403,110521.82,108213.98,,True,0,
2025-09-01,0.1621621621621621,0.1172201782464981,0.8378378378378378,0.0,0.0,-1,-0.0021275225212672,0.0013275225212672002,109446.55,109213.7,,True,0,
2025-09-02,0.8064516129032258,0.8919047117233276,0.1935483870967742,1.0,1.0,1,0.0130199846067616,0.017537499173795,109385.69,111391.55,,True,0,4.0
2025-09-03,0.9523809523809524,0.9515891671180724,0.0476190476190476,1.0,1.0,1,0.0078689801161704,-0.0060013283303937005,111363.86,110784.62000000001,,True,0,8.0
2025-09-04,0.0289855072463768,0.0169645175337791,0.9710144927536232,0.0,0.0,-1,-0.0090591132724862,0.0082591132724862,110812.17,109808.31,,True,0,
2025-09-05,0.0285714285714285,0.0329625830054283,0.9714285714285714,0.0,0.0,-1,-0.0118227828088485,0.0110227828088485,112965.79,111630.22,,True,0,
2025-09-06,0.0285714285714285,0.0183025486767292,0.9714285714285714,0.0,0.0,-1,-0.0076174809475062,0.006817480947506199,110905.43,110060.61,,True,0,
2025-09-09,0.0285714285714285,0.0162465665489435,0.9714285714285714,0.0,0.0,-1,-0.0135647824711743,0.0127647824711743,112836.31,111305.71,,True,0,
2025-09-10,0.7142857142857143,0.7288014888763428,0.2857142857142857,1.0,0.0,1,-0.0005571227657358,0.0004553516290935999,113673.33,113816.03,,False,0,16.0
2025-09-11,0.75,0.811795711517334,0.25,1.0,1.0,1,0.006276923076923,0.0135296703296703,113750.0,115379.99999999999,,True,0,10.0
2025-09-13,0.0285714285714285,0.029646186158061,0.9714285714285714,0.0,0.0,-1,-0.0014178813882015,0.0006178813882015,116025.22,115860.71,,True,0,
2025-09-14,0.288135593220339,0.1662870496511459,0.711864406779661,0.0,0.0,-1,0.0008921169974414,-0.0016921169974414,115590.22,115693.34,,True,0,
2025-09-15,0.028169014084507,0.0350195579230785,0.971830985915493,0.0,0.0,-1,0.0023467498718026,-0.0031467498718026,115057.0,115327.01,,True,0,
2025-09-16,0.125,0.0720061585307121,0.875,0.0,1.0,-1,0.0119748988662683,-0.0127748988662683,115483.23,116866.12999999999,,False,0,
2025-09-17,0.0769230769230769,0.0575455240905284,0.9230769230769232,0.0,0.0,-1,-0.0049772089342423,0.0041772089342423,116278.02,115699.28,,True,0,
2025-09-19,0.074074074074074,0.0487807244062423,0.925925925925926,0.0,0.0,-1,-0.0093422008472108,0.0085422008472108,116252.05,115166.00000000001,,True,0,
2025-09-20,0.1379310344827586,0.0805655270814895,0.8620689655172413,0.0,0.0,-1,-0.001843206636337,0.001043206636337,115977.23,115763.46000000002,,True,0,
2025-09-21,0.028169014084507,0.013470359146595,0.971830985915493,0.0,0.0,-1,-0.0019137925301025,0.0011137925301024998,115775.35,115553.78,,True,0,
2025-09-24,0.8,0.9208569526672364,0.1999999999999999,1.0,1.0,1,0.0034931904363587,-0.0201033657529207,113082.87,110899.99000000002,,True,0,16.0
2025-09-25,0.074074074074074,0.0487274713814258,0.925925925925926,0.0,0.0,-1,-0.0201768120096019,0.019376812009601903,111644.0,109391.38,,True,0,
2025-09-26,0.7,0.7385295033454895,0.3,1.0,0.0,1,-0.0001398833914471,0.0010027380526034,109233.84,109430.75999999998,,False,0,16.0
2025-09-27,0.0285714285714285,0.0270787179470062,0.9714285714285714,0.0,0.0,-1,0.0005496752309613,-0.0013496752309613,109410.06,109470.19999999998,,True,0,
2025-09-28,0.8064516129032258,0.9071024060249328,0.1935483870967742,1.0,1.0,1,0.0076469703619976,0.043286976903316995,109519.19,114347.55999999998,,True,0,24.0
2025-09-29,0.8125,0.8859963417053223,0.1875,1.0,1.0,1,0.0187414789587087,0.0169579837144521,112222.2,114215.04,,True,0,1.0
2025-09-30,0.125,0.1060896068811416,0.875,0.0,1.0,-1,0.0089890128308611,-0.0097890128308611,113359.5,114378.49,,False,0,
2025-10-04,0.0294117647058823,0.0182495173066854,0.9705882352941176,0.0,0.0,-1,-0.0028421913397364,0.0020421913397364,122387.96,122040.11,,True,0,
2025-10-07,0.0,0.0088980896398425,1.0,0.0,0.0,-1,-0.0256408490866585,0.0248408490866585,124897.97,121695.48,,True,0,
2025-10-08,0.2941176470588235,0.2094122618436813,0.7058823529411764,0.0,0.0,-1,0.0077046958481107,-0.0085046958481107,122523.98,123467.98999999999,,True,0,
2025-10-09,0.0,0.0097571136429905,1.0,0.0,0.0,-1,-0.0199824319058224,0.019182431905822403,123507.99,121040.00000000001,,True,0,
2025-10-10,0.0189302023871974,0.0110055385157465,0.9810697976128026,0.0,0.0,-1,-0.0438316327546687,0.043031632754668696,122018.27,116670.01,,True,0,
2025-10-11,0.2857142857142857,0.1676834821701049,0.7142857142857143,0.0,0.0,-1,-0.0101873690106164,0.0093873690106164,112447.09,111301.55,,True,0,
2025-10-12,0.9565217391304348,0.9533535242080688,0.0434782608695651,1.0,1.0,1,0.0244132073284118,0.031337253506341596,111694.05,115283.59,,True,0,4.0
2025-10-14,0.7757538572442484,0.77585369348526,0.2242461427557516,1.0,1.0,1,0.0164915324213384,0.0212966162165517,110836.88,113286.0,,True,0,2.0
2025-10-16,0.1666666666666666,0.1290087401866912,0.8333333333333334,0.0,0.0,-1,-0.0264941954603322,0.025694195460332202,111192.28,108246.33000000002,,True,0,
2025-10-17,0.8214285714285714,0.9052525758743286,0.1785714285714286,1.0,1.0,1,0.0090984127766317,0.013207442863654599,105523.9,107002.01999999999,,True,0,4.0
2025-10-18,0.0714285714285714,0.0426158979535102,0.9285714285714286,0.0,0.0,-1,0.000715629087015,-0.001515629087015,107038.69,107115.28999999998,,True,0,
2025-10-19,0.8214285714285714,0.922193706035614,0.1785714285714286,1.0,1.0,1,0.013220664703007,0.0041357780623158995,107527.12,108057.84999999999,,True,0,4.0
2025-10-20,0.8275862068965517,0.833625078201294,0.1724137931034483,1.0,1.0,1,0.0005603101628637,-0.0181058839427671,110777.93,108860.82000000002,,True,0,16.0
2025-10-21,0.8333333333333334,0.8829682469367981,0.1666666666666666,1.0,1.0,1,0.0285092414186826,-0.0061632083904416,108740.88,108157.68000000001,,True,0,4.0
2025-10-22,0.1176470588235294,0.1110416650772094,0.8823529411764706,0.0,0.0,-1,-0.0030245712440538,0.0022245712440538,108174.01,107846.83000000002,,True,0,
2025-10-23,0.8387096774193549,0.8440742492675781,0.1612903225806451,1.0,1.0,1,0.0099601183030285,0.0130110586856857,109160.35,110667.96999999999,,True,0,4.0
2025-10-24,0.1153846153846153,0.0828925371170044,0.8846153846153846,0.0,0.0,-1,-0.005724197027854,0.0049241970278539994,111261.02,110624.14,,True,0,
2025-10-25,0.1132075471698113,0.1086852476000785,0.8867924528301887,0.0,0.0,-1,-0.0029847077667071,0.0021847077667071,111799.89,111466.2,,True,0,
2025-10-29,0.0,0.0095625594258308,1.0,0.0,0.0,-1,-0.0257063837873431,0.0249063837873431,113563.62,110644.31,,True,0,
2025-10-30,0.0416666666666666,0.0496858470141887,0.9583333333333334,0.0,0.0,-1,-0.0182264073815013,0.0174264073815013,108468.99,106491.99000000002,,True,0,
2025-10-31,0.84375,0.8834556937217712,0.15625,1.0,0.0,1,-0.0012269417219517,-0.0017977148290052002,109891.12,109781.48,,False,0,4.0
2025-11-01,0.04,0.0531633347272872,0.96,0.0,0.0,-1,0.0027065634983352,-0.0035065634983352,109954.93,110252.53,,True,0,
2025-11-02,0.0333288775710672,0.0435597375035285,0.9666711224289328,0.0,0.0,-1,-0.0019191731453568,0.0011191731453568002,110297.5,110085.82,,True,0,
2025-11-03,0.1153846153846153,0.1066376417875289,0.8846153846153846,0.0,0.0,-1,-0.0082522636107522,0.0074522636107521995,107519.59,106632.31000000001,,True,0,
2025-11-04,0.2857142857142857,0.281054824590683,0.7142857142857143,0.0,0.0,-1,-0.0294384731197847,0.0286384731197847,103734.66,100680.87000000001,,True,0,
2025-11-06,0.0294117647058823,0.0313221104443073,0.9705882352941176,0.0,0.0,-1,-0.0194005276336839,0.018600527633683903,102855.45,100860.0,,True,0,
2025-11-07,0.84375,0.8372226357460022,0.15625,1.0,1.0,1,0.0349557758271114,0.031381970263838696,100244.95,103471.02999999998,,True,0,2.0
2025-11-08,0.2727272727272727,0.1981533914804458,0.7272727272727273,0.0,0.0,-1,0.0035847028157639,-0.0043847028157639,101676.49,102040.96999999999,,True,0,
2025-11-09,0.1132075471698113,0.1086222529411315,0.8867924528301887,0.0,1.0,-1,0.0072617967367074,-0.0080617967367074,103855.84,104610.02,,False,0,
2025-11-10,0.0289855072463768,0.0279606450349092,0.9710144927536232,0.0,0.0,-1,-0.0017218814387472,0.0009218814387472,106168.75,105985.94000000002,,True,0,
2025-11-11,0.0285714285714285,0.0144000696018338,0.9714285714285714,0.0,0.0,-1,-0.0162792480722397,0.0154792480722397,104472.27,102771.54,,True,0,
2025-11-12,0.028169014084507,0.0204564295709133,0.971830985915493,0.0,0.0,-1,-0.0310175586087922,0.030217558608792203,104769.69,101519.99000000002,,True,0,
2025-11-13,0.0277777777777777,0.0116061437875032,0.9722222222222222,0.0,0.0,-1,-0.0422937304362938,0.0414937304362938,102421.8,98090.0,,True,0,
2025-11-14,0.9545454545454546,0.9403235912322998,0.0454545454545454,1.0,0.0,1,-0.0108081216393137,-0.0015052241667585001,95317.21,95249.99000000002,,False,0,24.0
2025-11-15,0.0416666666666666,0.059233296662569,0.9583333333333334,0.0,0.0,-1,-0.0091234077095994,0.0083234077095994,96088.0,95211.35,,True,0,
2025-11-16,0.04,0.0519578866660594,0.96,0.0,0.0,-1,-0.0137829188962884,0.012982918896288399,95350.63,94036.42,,True,0,
2025-11-17,0.0384615384615384,0.0448015294969081,0.9615384615384616,0.0,0.0,-1,-0.0242602724391972,0.0234602724391972,94069.43,91787.28000000001,,True,0,
2025-11-19,0.0273972602739726,0.0425757616758346,0.9726027397260274,0.0,0.0,-1,-0.0180492200939365,0.0172492200939365,91057.12,89413.61000000002,,True,0,
2025-11-20,0.0769230769230769,0.0669002905488014,0.9230769230769232,0.0,0.0,-1,-0.055022649772758,0.054222649772758,91360.74,86333.83,,True,0,
2025-11-21,0.0714285714285714,0.0682055503129959,0.9285714285714286,0.0,1.0,-1,0.0106002307866855,-0.0114002307866855,83601.01,84487.2,,False,0,
2025-11-22,0.027027027027027,0.0366730019450187,0.972972972972973,0.0,0.0,-1,-0.001203053066614,0.000403053066614,84518.3,84416.62000000001,,True,0,
2025-11-27,0.8333333333333334,0.8669160008430481,0.1666666666666666,1.0,1.0,1,0.0054441177871131,0.0044254908850286994,90931.17,91406.32999999999,,True,0,1.0
2025-11-28,0.1475409836065573,0.1035346239805221,0.8524590163934427,0.0,0.0,-1,-0.0187541574553663,0.017954157455366302,92965.52,91222.03,,True,0,
2025-11-29,0.027027027027027,0.0404071658849716,0.972972972972973,0.0,0.0,-1,0.0032085228952916,-0.0040085228952916,90695.94,90986.94,,True,0,
2025-11-30,0.7777777777777778,0.8024197220802307,0.2222222222222222,1.0,0.0,1,-0.0026066537058476,-0.0624875641669761,91558.0,85910.01000000001,,False,0,16.0
2025-12-01,0.1481481481481481,0.1140536144375801,0.8518518518518519,0.0,0.0,-1,-0.0083847214731319,0.007584721473131899,86234.23,85511.18000000001,,True,0,
2025-12-02,0.9444444444444444,0.9438374042510986,0.0555555555555555,1.0,1.0,1,0.0269611325590425,0.030921062319885704,88679.88,91492.9,,True,0,4.0
